0.818279,0.181720,0.000001
0.096705,0.028146,0.875149
0.940946,0.059015,0.000039
0.931924,0.068066,0.000010
0.192898,0.072634,0.734468
0.137882,0.862118,0.000000
0.336242,0.120152,0.543606
0.063143,0.017860,0.918997
0.190276,0.072112,0.737612
0.938779,0.061201,0.000020
0.210093,0.086093,0.703814
0.096318,0.029687,0.873995
0.587730,0.409189,0.003082
0.671302,0.328686,0.000012
0.857001,0.142995,0.000004
0.754330,0.245665,0.000005
0.103526,0.032350,0.864123
0.112914,0.887085,0.000001
0.942197,0.057797,0.000007
0.006011,0.993989,0.000000
0.520420,0.479442,0.000138
0.446302,0.553698,0.000000
0.076617,0.022030,0.901353
0.923582,0.076396,0.000022
0.951118,0.048823,0.000059
0.056471,0.015863,0.927666
0.077545,0.922455,0.000000
0.001390,0.998610,0.000000
0.019671,0.980329,0.000000
0.077841,0.021386,0.900772
0.899491,0.100106,0.000403
0.403022,0.596907,0.000071
0.526507,0.361047,0.112446
0.945480,0.054455,0.000065
0.094856,0.028947,0.876197
0.017715,0.982285,0.000000
0.163602,0.836394,0.000004
0.175978,0.824022,0.000000
0.541183,0.458776,0.000041
0.941322,0.058619,0.000059
0.150954,0.849046,0.000000
0.288815,0.711176,0.000009
0.312234,0.671143,0.016622
0.318678,0.681306,0.000015
0.152450,0.847405,0.000145
0.104899,0.895096,0.000006
0.947879,0.052106,0.000015
0.061335,0.017244,0.921421
0.042352,0.957648,0.000000
0.175327,0.061677,0.762996
0.320411,0.679467,0.000122
0.450709,0.549263,0.000028
0.988818,0.011162,0.000020
0.371454,0.191052,0.437494
0.904073,0.095895,0.000032
0.020940,0.979060,0.000000
0.878658,0.121301,0.000041
0.095076,0.904924,0.000000
0.070796,0.018975,0.910228
0.217704,0.092159,0.690138
0.145787,0.047737,0.806476
0.946232,0.053732,0.000036
0.127537,0.041145,0.831318
0.089294,0.026763,0.883943
0.950785,0.049120,0.000095
0.015529,0.984471,0.000000
0.441857,0.557784,0.000359
0.413974,0.586026,0.000000
0.943078,0.056863,0.000059
0.321070,0.678918,0.000012
0.948097,0.051852,0.000051
0.036984,0.963016,0.000000
0.177360,0.061547,0.761092
0.288384,0.711614,0.000002
0.085731,0.025618,0.888651
0.954384,0.045544,0.000072
0.897031,0.102955,0.000014
0.757030,0.242965,0.000004
0.086420,0.913580,0.000000
0.053714,0.946286,0.000000
0.931858,0.068093,0.000049
0.292022,0.707978,0.000000
0.069464,0.930536,0.000000
0.905313,0.094626,0.000061
0.908922,0.091050,0.000029
0.213312,0.786687,0.000001
0.310160,0.689836,0.000004
0.934277,0.065710,0.000014
0.133852,0.866148,0.000000
0.933992,0.065997,0.000011
0.919182,0.080515,0.000303
0.178941,0.062431,0.758628
0.414524,0.233390,0.352086
0.918211,0.081744,0.000045
0.078139,0.022469,0.899392
0.943759,0.056171,0.000070
0.919254,0.080651,0.000095
0.955740,0.044250,0.000009
0.579309,0.420685,0.000006
0.921011,0.078982,0.000008
0.231114,0.100065,0.668821
0.214389,0.082918,0.702692
0.231152,0.768848,0.000000
0.430725,0.568927,0.000348
0.018106,0.981894,0.000000
0.960390,0.039610,0.000000
0.180790,0.819206,0.000004
0.589280,0.410367,0.000354
0.226809,0.097409,0.675782
0.925481,0.074489,0.000030
0.946371,0.053601,0.000028
0.405058,0.593388,0.001554
0.180865,0.071203,0.747932
0.062705,0.017423,0.919873
0.227811,0.089837,0.682352
0.949400,0.050518,0.000083
0.035459,0.964541,0.000000
0.919690,0.080298,0.000012
0.943953,0.056005,0.000042
0.287418,0.712567,0.000015
0.960310,0.039677,0.000013
0.533056,0.463299,0.003645
0.268351,0.731648,0.000001
0.948476,0.051524,0.000000
0.091257,0.908743,0.000000
0.309045,0.690954,0.000000
0.353409,0.646518,0.000072
0.222589,0.777411,0.000000
0.573723,0.251816,0.174461
0.942602,0.057338,0.000060
0.069337,0.018434,0.912229
0.954261,0.045696,0.000043
0.082030,0.022609,0.895361
0.064919,0.935081,0.000000
0.194982,0.804671,0.000347
0.214207,0.085286,0.700507
0.079131,0.022820,0.898050
0.309776,0.687806,0.002418
0.944278,0.055672,0.000050
0.949270,0.050704,0.000026
0.280525,0.715548,0.003927
0.182274,0.817720,0.000005
0.962488,0.037497,0.000014
0.235637,0.764363,0.000001
0.095132,0.029039,0.875828
0.082883,0.023655,0.893462
0.499878,0.500118,0.000004
0.087491,0.026243,0.886266
0.274408,0.125402,0.600190
0.290765,0.709128,0.000107
0.302012,0.697988,0.000000
0.942091,0.057902,0.000007
0.550288,0.367157,0.082554
0.479969,0.495470,0.024561
0.075065,0.020197,0.904738
0.867846,0.132033,0.000121
0.311022,0.688975,0.000003
0.073681,0.020853,0.905466
0.508577,0.488625,0.002799
0.068148,0.019105,0.912747
0.070017,0.929983,0.000000
0.022411,0.977589,0.000000
0.916975,0.083017,0.000008
0.304157,0.695602,0.000241
0.931919,0.068065,0.000016
0.225547,0.097688,0.676765
0.278917,0.721075,0.000009
0.202857,0.797142,0.000000
0.566753,0.252099,0.181148
0.955534,0.044455,0.000011
0.088337,0.024584,0.887079
0.068168,0.018254,0.913578
0.192164,0.807802,0.000035
0.070114,0.019518,0.910368
0.107215,0.892766,0.000019
0.229071,0.088187,0.682743
0.573251,0.426653,0.000097
0.077700,0.922300,0.000000
0.220897,0.779100,0.000003
0.949911,0.050052,0.000037
0.955619,0.044359,0.000021
0.963984,0.036005,0.000011
0.176293,0.061845,0.761862
0.255084,0.088440,0.656476
0.205245,0.794523,0.000232
0.745641,0.254333,0.000027
0.955137,0.044854,0.000008
0.938098,0.061895,0.000006
0.660704,0.339268,0.000029
0.485000,0.490522,0.024478
0.932587,0.067403,0.000010
0.099205,0.900795,0.000000
0.340554,0.659445,0.000001
0.287000,0.134194,0.578806
0.927180,0.072815,0.000006
0.284345,0.715655,0.000000
0.223150,0.776845,0.000006
0.074391,0.021118,0.904491
0.168807,0.062118,0.769075
0.930930,0.068999,0.000071
0.193101,0.806899,0.000000
0.963731,0.036257,0.000012
0.091727,0.027630,0.880643
0.928471,0.071497,0.000031
0.781444,0.218544,0.000012
0.099741,0.900254,0.000005
0.174139,0.062528,0.763334
0.094685,0.028577,0.876738
0.937950,0.062033,0.000018
0.112351,0.036396,0.851253
0.972301,0.027698,0.000001
0.471724,0.290368,0.237908
0.346876,0.653080,0.000045
0.943692,0.056270,0.000038
0.097662,0.902338,0.000000
0.164137,0.835862,0.000000
0.013223,0.986777,0.000000
0.015137,0.984863,0.000000
0.840008,0.159355,0.000637
0.008721,0.991279,0.000000
0.936964,0.063008,0.000029
0.016297,0.983703,0.000000
0.400286,0.599476,0.000239
0.222933,0.094981,0.682086
0.075272,0.020236,0.904492
0.256902,0.120785,0.622313
0.075188,0.021643,0.903169
0.039779,0.960220,0.000000
0.953406,0.046572,0.000022
0.088858,0.026547,0.884595
0.947155,0.052753,0.000091
0.360408,0.639584,0.000008
0.209384,0.790616,0.000000
0.036366,0.963634,0.000000
0.107923,0.034827,0.857250
0.202618,0.084072,0.713310
0.886446,0.113455,0.000100
0.104725,0.032494,0.862781
0.929213,0.070731,0.000056
0.509963,0.424466,0.065571
0.923193,0.076793,0.000014
0.076504,0.923496,0.000000
0.807210,0.192790,0.000000
0.229350,0.091226,0.679423
0.223052,0.776948,0.000000
0.107754,0.036997,0.855249
0.530973,0.468228,0.000799
0.363296,0.202137,0.434567
0.044432,0.955568,0.000000
0.952052,0.047946,0.000002
0.058504,0.941496,0.000000
0.747928,0.252038,0.000034
0.802955,0.196946,0.000100
0.107057,0.033776,0.859167
0.542930,0.457010,0.000060
0.068369,0.019205,0.912425
0.462743,0.287084,0.250174
0.115966,0.036278,0.847756
0.185768,0.814232,0.000000
0.931854,0.068085,0.000061
0.305280,0.694718,0.000001
0.113434,0.036487,0.850079
0.898496,0.101491,0.000013
0.158005,0.057813,0.784182
0.563863,0.436090,0.000047
0.184976,0.815024,0.000000
0.925846,0.074115,0.000039
0.135870,0.864129,0.000000
0.228328,0.771671,0.000001
0.672474,0.327479,0.000047
0.076504,0.923496,0.000000
0.963791,0.036089,0.000121
0.087442,0.025261,0.887296
0.949656,0.050304,0.000040
0.340554,0.659445,0.000001
0.035907,0.964093,0.000000
0.030578,0.969422,0.000000
0.015039,0.984961,0.000000
0.008518,0.991482,0.000000
0.956713,0.043268,0.000019
0.375611,0.219631,0.404758
0.290381,0.709614,0.000006
0.100496,0.899490,0.000013
0.074864,0.020272,0.904864
0.741123,0.258804,0.000073
0.949492,0.050430,0.000077
0.032684,0.967316,0.000000
0.397682,0.213386,0.388932
0.373260,0.626738,0.000002
0.937180,0.062774,0.000046
0.115461,0.034352,0.850187
0.959883,0.040097,0.000020
0.259213,0.740782,0.000005
0.940761,0.059204,0.000036
0.005628,0.994372,0.000000
0.241660,0.097738,0.660602
0.095589,0.904411,0.000000
0.945434,0.054514,0.000052
0.075047,0.020143,0.904810
0.946371,0.053601,0.000028
0.950003,0.049967,0.000030
0.940835,0.059101,0.000064
0.165046,0.834954,0.000000
0.671621,0.327319,0.001060
0.955380,0.044593,0.000027
0.092323,0.907677,0.000000
0.174649,0.825351,0.000000
0.077745,0.922255,0.000000
0.003171,0.996829,0.000000
0.947545,0.052452,0.000003
0.192689,0.067444,0.739867
0.483572,0.515257,0.001171
0.076283,0.923717,0.000000
0.128705,0.041932,0.829363
0.053781,0.946218,0.000000
0.945381,0.054514,0.000105
0.223288,0.097939,0.678772
0.947631,0.052368,0.000001
0.941746,0.058254,0.000000
0.948773,0.051201,0.000025
0.073478,0.926521,0.000000
0.004607,0.995393,0.000000
0.067518,0.018552,0.913929
0.352345,0.647652,0.000003
0.199451,0.078711,0.721839
0.135437,0.045954,0.818609
0.143972,0.855987,0.000041
0.322909,0.649659,0.027432
0.962935,0.037045,0.000020
0.195315,0.070863,0.733822
0.945682,0.054239,0.000079
0.848539,0.151433,0.000027
0.863012,0.136982,0.000007
0.078832,0.021340,0.899827
0.942212,0.057709,0.000080
0.447066,0.182610,0.370323
0.363389,0.636411,0.000200
0.229594,0.090942,0.679464
0.212933,0.787060,0.000007
0.074429,0.925571,0.000000
0.152682,0.055423,0.791895
0.618843,0.381144,0.000013
0.087339,0.026070,0.886591
0.508770,0.491222,0.000008
0.007552,0.992448,0.000000
0.077642,0.021758,0.900600
0.932564,0.067408,0.000028
0.893241,0.106754,0.000005
0.202936,0.082566,0.714498
0.073157,0.020534,0.906309
0.956638,0.043348,0.000014
0.940358,0.059585,0.000057
0.955101,0.044882,0.000017
0.150840,0.849004,0.000157
0.212933,0.787060,0.000007
0.920380,0.079590,0.000031
0.084329,0.915671,0.000000
0.321472,0.678524,0.000004
0.218393,0.083121,0.698487
0.101489,0.898509,0.000002
0.918313,0.081664,0.000022
0.254941,0.745050,0.000009
0.294940,0.143019,0.562041
0.009983,0.990017,0.000000
0.472266,0.289148,0.238586
0.177400,0.822600,0.000000
0.936388,0.063561,0.000050
0.091945,0.027734,0.880322
0.137450,0.862550,0.000000
0.268493,0.731505,0.000003
0.923416,0.076543,0.000041
0.187935,0.812064,0.000001
0.263823,0.736110,0.000068
0.013590,0.986410,0.000000
0.180627,0.067680,0.751693
0.008969,0.991031,0.000000
0.080993,0.021837,0.897170
0.865643,0.134306,0.000050
0.958406,0.041534,0.000061
0.942751,0.057224,0.000024
0.945417,0.054527,0.000056
0.300952,0.147268,0.551780
0.284346,0.715652,0.000003
0.062313,0.017192,0.920495
0.960375,0.039608,0.000017
0.513733,0.483745,0.002522
0.960772,0.039220,0.000008
0.057091,0.942909,0.000000
0.922156,0.077815,0.000029
0.080900,0.919098,0.000002
0.068751,0.931249,0.000000
0.953151,0.046837,0.000012
0.096008,0.903992,0.000000
0.205717,0.794282,0.000000
0.069083,0.018979,0.911938
0.370270,0.576347,0.053383
0.014994,0.985006,0.000000
0.955546,0.044447,0.000008
0.073201,0.020603,0.906196
0.154708,0.845290,0.000002
0.919812,0.080187,0.000001
0.755080,0.244594,0.000326
0.104884,0.032711,0.862405
0.892924,0.107069,0.000007
0.135594,0.864357,0.000049
0.075145,0.022404,0.902451
0.277314,0.722685,0.000002
0.075330,0.020449,0.904220
0.435074,0.564886,0.000040
0.287936,0.712059,0.000005
0.237705,0.762293,0.000001
0.388804,0.611189,0.000007
0.068404,0.931596,0.000000
0.176975,0.823025,0.000001
0.947851,0.052072,0.000077
0.917886,0.082103,0.000011
0.140526,0.048069,0.811405
0.396285,0.521636,0.082079
0.885049,0.114905,0.000046
0.615759,0.384222,0.000019
0.945473,0.054525,0.000002
0.051056,0.948944,0.000000
0.162789,0.837211,0.000000
0.245241,0.112298,0.642461
0.035834,0.964166,0.000000
0.124372,0.875628,0.000000
0.859933,0.140061,0.000006
0.146689,0.853311,0.000000
0.827089,0.172909,0.000002
0.004673,0.995327,0.000000
0.317734,0.682237,0.000028
0.952307,0.047691,0.000002
0.048551,0.951449,0.000001
0.102749,0.031628,0.865622
0.943499,0.056500,0.000001
0.178144,0.821856,0.000000
0.409940,0.590011,0.000049
0.016402,0.983597,0.000000
0.060043,0.016698,0.923260
0.950859,0.049083,0.000058
0.007016,0.992984,0.000000
0.706241,0.293757,0.000002
0.926124,0.073813,0.000062
0.802762,0.197060,0.000177
0.176759,0.061316,0.761926
0.619466,0.380510,0.000024
0.387451,0.611690,0.000859
0.025017,0.974983,0.000000
0.005589,0.994412,0.000000
0.939802,0.060147,0.000050
0.118249,0.039395,0.842356
0.812130,0.187722,0.000147
0.040430,0.959570,0.000000
0.948253,0.051687,0.000060
0.022705,0.977295,0.000000
0.273913,0.104455,0.621632
0.075858,0.021721,0.902421
0.077998,0.922002,0.000000
0.090601,0.026915,0.882484
0.426319,0.259892,0.313789
0.144115,0.046772,0.809113
0.020581,0.979419,0.000000
0.010220,0.989780,0.000000
0.435043,0.564749,0.000208
0.122336,0.039804,0.837860
0.706042,0.293957,0.000000
0.915314,0.084680,0.000006
0.561342,0.438658,0.000000
0.759352,0.240643,0.000005
0.941322,0.058619,0.000059
0.170861,0.063889,0.765250
0.406374,0.593624,0.000003
0.610366,0.389634,0.000000
0.072396,0.020824,0.906780
0.462469,0.280985,0.256546
0.263716,0.736281,0.000002
0.072535,0.927465,0.000000
0.004502,0.995498,0.000000
0.680470,0.319472,0.000057
0.229501,0.102018,0.668481
0.011164,0.988836,0.000000
0.428055,0.487145,0.084800
0.254227,0.104104,0.641670
0.066289,0.018842,0.914868
0.312105,0.687492,0.000403
0.522856,0.281925,0.195219
0.951180,0.048818,0.000002
0.957616,0.042372,0.000012
0.495830,0.486943,0.017227
0.005518,0.994482,0.000000
0.953701,0.046258,0.000040
0.063025,0.017075,0.919900
0.009617,0.990383,0.000000
0.097506,0.030070,0.872424
0.026033,0.973967,0.000000
0.319103,0.680886,0.000011
0.533067,0.466598,0.000335
0.080689,0.023342,0.895968
0.936303,0.063677,0.000020
0.483774,0.516214,0.000013
0.163025,0.836975,0.000000
0.952131,0.047854,0.000015
0.013139,0.986861,0.000000
0.261833,0.738167,0.000000
0.062578,0.016971,0.920451
0.917933,0.082054,0.000013
0.013203,0.986797,0.000000
0.062946,0.017313,0.919741
0.976786,0.023188,0.000026
0.241988,0.758012,0.000000
0.009138,0.990862,0.000000
0.029612,0.970388,0.000000
0.631024,0.368850,0.000126
0.034531,0.965469,0.000000
0.447759,0.552203,0.000038
0.721369,0.278629,0.000002
0.906165,0.093826,0.000009
0.985761,0.014227,0.000012
0.757826,0.242160,0.000014
0.132673,0.867327,0.000000
0.634950,0.365044,0.000006
0.097449,0.029202,0.873348
0.472481,0.525353,0.002166
0.479666,0.518395,0.001939
0.331144,0.668855,0.000001
0.379057,0.195155,0.425788
0.929805,0.070155,0.000040
0.785848,0.214138,0.000015
0.934233,0.065753,0.000014
0.936507,0.063443,0.000050
0.353863,0.134161,0.511976
0.074864,0.020272,0.904864
0.081513,0.022824,0.895663
0.930680,0.069319,0.000001
0.371483,0.214175,0.414342
0.300513,0.699486,0.000001
0.573720,0.234247,0.192033
0.939965,0.060033,0.000002
0.077635,0.922365,0.000000
0.147378,0.852622,0.000000
0.312800,0.687189,0.000011
0.088210,0.026513,0.885277
0.951146,0.048825,0.000029
0.559605,0.440363,0.000032
0.065800,0.018499,0.915702
0.069038,0.019757,0.911206
0.939704,0.060294,0.000002
0.004397,0.995604,0.000000
0.952760,0.047227,0.000013
0.454876,0.545118,0.000006
0.236135,0.763864,0.000001
0.962605,0.037389,0.000005
0.049188,0.950812,0.000000
0.160578,0.054420,0.785002
0.066573,0.018568,0.914859
0.779695,0.220248,0.000057
0.083574,0.025326,0.891100
0.466629,0.533371,0.000000
0.334300,0.665698,0.000002
0.615929,0.384063,0.000008
0.070537,0.929463,0.000000
0.683365,0.316622,0.000013
0.945030,0.054933,0.000037
0.876955,0.123018,0.000027
0.094186,0.027907,0.877907
0.402773,0.597216,0.000011
0.935643,0.064349,0.000008
0.001086,0.998914,0.000000
0.496187,0.503665,0.000148
0.368851,0.631010,0.000139
0.932852,0.067140,0.000008
0.319691,0.680284,0.000025
0.397082,0.602901,0.000017
0.178068,0.821805,0.000127
0.066725,0.017568,0.915707
0.752264,0.247701,0.000035
0.189512,0.070615,0.739872
0.947030,0.052929,0.000041
0.013625,0.986375,0.000000
0.532212,0.467787,0.000001
0.530476,0.344983,0.124541
0.128489,0.044089,0.827422
0.330285,0.658894,0.010821
0.945132,0.054836,0.000032
0.010536,0.989464,0.000000
0.134623,0.865283,0.000093
0.158391,0.053633,0.787976
0.323869,0.675900,0.000231
0.951524,0.048459,0.000017
0.339313,0.164147,0.496540
0.376084,0.199627,0.424289
0.114000,0.036042,0.849958
0.219553,0.093515,0.686932
0.004592,0.995408,0.000000
0.249212,0.745559,0.005229
0.130816,0.041647,0.827537
0.958377,0.041584,0.000039
0.067089,0.018655,0.914256
0.454489,0.288905,0.256606
0.448725,0.551219,0.000056
0.320430,0.167468,0.512102
0.352310,0.144044,0.503645
0.938719,0.061239,0.000042
0.018554,0.981446,0.000000
0.952405,0.047519,0.000076
0.324733,0.674880,0.000387
0.222476,0.775906,0.001618
0.222392,0.085603,0.692005
0.593977,0.406022,0.000001
0.275727,0.724271,0.000002
0.097647,0.902353,0.000000
